,param_C,param_max_iter,param_penalty,param_solver,mean_test_score,mean_fit_time,rank_test_score
412,0.1,10,,liblinear,,0.0020575523376464844,1351
413,0.1,10,,saga,0.9396829513827203,0.04048871994018555,1105
414,0.1,10,,lbfgs,0.8758281518327709,0.016288375854492186,1341
415,0.1,10,,newton-cg,0.9542997572096878,0.05720081329345703,689
416,0.1,20,l1,liblinear,0.9467599928939421,0.19228639602661132,1035
417,0.1,20,l1,saga,0.9427601113282407,0.10525836944580078,1061
418,0.1,20,l1,lbfgs,,0.002812623977661133,1351
419,0.1,20,l1,newton-cg,,0.0020076274871826173,1351
420,0.1,20,l2,liblinear,0.9370665008586487,0.060218000411987306,1161
421,0.1,20,l2,saga,0.9361437792384674,0.09104118347167969,1187
422,0.1,20,l2,lbfgs,0.9309114703618168,0.024014949798583984,1189
423,0.1,20,l2,newton-cg,0.9401442529756618,0.06795182228088378,1066
424,0.1,20,elasticnet,liblinear,,0.0026172637939453126,1351
425,0.1,20,elasticnet,saga,,0.002008342742919922,1351
426,0.1,20,elasticnet,lbfgs,,0.0026118278503417967,1351
427,0.1,20,elasticnet,newton-cg,,0.0020542144775390625,1351
428,0.1,20,,liblinear,,0.002420377731323242,1351
429,0.1,20,,saga,0.9430680405045301,0.08225326538085938,1051
430,0.1,20,,lbfgs,0.9392217682240777,0.02799196243286133,1124
431,0.1,20,,newton-cg,0.9606091075975602,0.12906522750854493,146
432,0.1,30,l1,liblinear,0.9472217682240777,0.3881481647491455,994
433,0.1,30,l1,saga,0.9433757328122224,0.17294273376464844,1049
434,0.1,30,l1,lbfgs,,0.0024855613708496095,1351
435,0.1,30,l1,newton-cg,,0.0028946399688720703,1351
436,0.1,30,l2,liblinear,0.9370665008586487,0.08891763687133789,1161
437,0.1,30,l2,saga,0.9379901699532184,0.18301677703857422,1154
438,0.1,30,l2,lbfgs,0.9401442529756618,0.03796000480651855,1066
439,0.1,30,l2,newton-cg,0.9401442529756618,0.06587386131286621,1066
440,0.1,30,elasticnet,liblinear,,0.0026171207427978516,1351
441,0.1,30,elasticnet,saga,,0.005617904663085938,1351
442,0.1,30,elasticnet,lbfgs,,0.0028410911560058593,1351
443,0.1,30,elasticnet,newton-cg,,0.0023159027099609376,1351
444,0.1,30,,liblinear,,0.0031502246856689453,1351
445,0.1,30,,saga,0.9467609403683307,0.10810422897338867,1027
446,0.1,30,,lbfgs,0.9484521821519513,0.02518019676208496,943
447,0.1,30,,newton-cg,0.9606091075975602,0.09707260131835938,146
448,0.1,40,l1,liblinear,0.9472217682240777,0.30300297737121584,994
449,0.1,40,l1,saga,0.9456838988571089,0.18893823623657227,1042
450,0.1,40,l1,lbfgs,,0.002033376693725586,1351
451,0.1,40,l1,newton-cg,,0.0019367694854736327,1351
452,0.1,40,l2,liblinear,0.9370665008586487,0.048095178604125974,1161
453,0.1,40,l2,saga,0.9376823592112276,0.17849574089050294,1157
454,0.1,40,l2,lbfgs,0.9381440161070647,0.042899799346923825,1153
455,0.1,40,l2,newton-cg,0.9401442529756618,0.06638712882995605,1066
456,0.1,40,elasticnet,liblinear,,0.0022006511688232424,1351
457,0.1,40,elasticnet,saga,,0.002846097946166992,1351
458,0.1,40,elasticnet,lbfgs,,0.0033790111541748048,1351
459,0.1,40,elasticnet,newton-cg,,0.0030754566192626952,1351
460,0.1,40,,liblinear,,0.002800178527832031,1351
461,0.1,40,,saga,0.9479918280333985,0.1827007293701172,959
462,0.1,40,,lbfgs,0.953377272458104,0.04217963218688965,749
463,0.1,40,,newton-cg,0.9606091075975602,0.12040524482727051,146
464,0.1,50,l1,liblinear,0.9472217682240777,0.4098069667816162,994
465,0.1,50,l1,saga,0.9455295789660685,0.3045200824737549,1044
466,0.1,50,l1,lbfgs,,0.00361328125,1351
467,0.1,50,l1,newton-cg,,0.0028987407684326174,1351
468,0.1,50,l2,liblinear,0.9370665008586487,0.058174753189086915,1161
469,0.1,50,l2,saga,0.9376823592112276,0.1987461566925049,1157
470,0.1,50,l2,lbfgs,0.9375282761887842,0.0474545955657959,1160
471,0.1,50,l2,newton-cg,0.9401442529756618,0.06354827880859375,1066
472,0.1,50,elasticnet,liblinear,,0.0024021148681640627,1351
473,0.1,50,elasticnet,saga,,0.0018980979919433593,1351
474,0.1,50,elasticnet,lbfgs,,0.0020488739013671876,1351
475,0.1,50,elasticnet,newton-cg,,0.002611732482910156,1351
476,0.1,50,,liblinear,,0.0018498420715332032,1351
477,0.1,50,,saga,0.9493764434180137,0.18217220306396484,865
478,0.1,50,,lbfgs,0.954916089299461,0.049544668197631835,651
479,0.1,50,,newton-cg,0.9606091075975602,0.12202763557434082,146
480,0.1,60,l1,liblinear,0.9472217682240777,0.3152780055999756,994
481,0.1,60,l1,saga,0.9458372712737608,0.43830575942993166,1041
482,0.1,60,l1,lbfgs,,0.0017498970031738282,1351
483,0.1,60,l1,newton-cg,,0.0016131401062011719,1351
484,0.1,60,l2,liblinear,0.9370665008586487,0.04977059364318848,1161
485,0.1,60,l2,saga,0.938297743826612,0.26713104248046876,1149
486,0.1,60,l2,lbfgs,0.938297506958015,0.08663382530212402,1152
487,0.1,60,l2,newton-cg,0.9401442529756618,0.0778243064880371,1066
488,0.1,60,elasticnet,liblinear,,0.003106689453125,1351
489,0.1,60,elasticnet,saga,,0.0031042575836181642,1351
490,0.1,60,elasticnet,lbfgs,,0.0028181552886962892,1351
491,0.1,60,elasticnet,newton-cg,,0.002091789245605469,1351
492,0.1,60,,liblinear,,0.0029381752014160157,1351
493,0.1,60,,saga,0.951991946467697,0.3196067810058594,829
494,0.1,60,,lbfgs,0.9593775093267011,0.07521576881408691,417
495,0.1,60,,newton-cg,0.9606091075975602,0.19368839263916016,146
496,0.1,70,l1,liblinear,0.9472217682240777,0.4136101722717285,994
497,0.1,70,l1,saga,0.9459911174276071,0.36086244583129884,1040
498,0.1,70,l1,lbfgs,,0.006381464004516601,1351
499,0.1,70,l1,newton-cg,,0.0019054889678955078,1351
500,0.1,70,l2,liblinear,0.9370665008586487,0.06959061622619629,1161
501,0.1,70,l2,saga,0.938297743826612,0.29733800888061523,1149
502,0.1,70,l2,lbfgs,0.9379895777817255,0.06167135238647461,1155
503,0.1,70,l2,newton-cg,0.9401442529756618,0.07166433334350586,1066
504,0.1,70,elasticnet,liblinear,,0.0018033504486083985,1351
505,0.1,70,elasticnet,saga,,0.0024237632751464844,1351
506,0.1,70,elasticnet,lbfgs,,0.002604770660400391,1351
507,0.1,70,elasticnet,newton-cg,,0.0021019458770751955,1351
508,0.1,70,,liblinear,,0.002103376388549805,1351
509,0.1,70,,saga,0.9524532480606384,0.28113512992858886,813
510,0.1,70,,lbfgs,0.9564531296263399,0.0671511173248291,579
511,0.1,70,,newton-cg,0.9606091075975602,0.08942546844482421,146
512,0.1,80,l1,liblinear,0.9472217682240777,0.32879061698913575,994
513,0.1,80,l1,saga,0.9467603481968379,0.3829066276550293,1034
514,0.1,80,l1,lbfgs,,0.00230865478515625,1351
515,0.1,80,l1,newton-cg,,0.003267049789428711,1351
516,0.1,80,l2,liblinear,0.9370665008586487,0.057301807403564456,1161
517,0.1,80,l2,saga,0.9384515899804583,0.36201863288879393,1148
518,0.1,80,l2,lbfgs,0.9396821223426304,0.0719942569732666,1109
519,0.1,80,l2,newton-cg,0.9401442529756618,0.0675992488861084,1066
520,0.1,80,elasticnet,liblinear,,0.0023681640625,1351
521,0.1,80,elasticnet,saga,,0.0026271820068359377,1351
522,0.1,80,elasticnet,lbfgs,,0.0021636962890625,1351
523,0.1,80,elasticnet,newton-cg,,0.002002239227294922,1351
524,0.1,80,,liblinear,,0.0024605751037597655,1351
525,0.1,80,,saga,0.9526066204772903,0.4711573123931885,801
526,0.1,80,,lbfgs,0.9601466216616332,0.1341296672821045,349
527,0.1,80,,newton-cg,0.9606091075975602,0.14895062446594237,146
528,0.1,90,l1,liblinear,0.9472217682240777,0.3144505023956299,994
529,0.1,90,l1,saga,0.9470681589388287,0.43274173736572263,1022
530,0.1,90,l1,lbfgs,,0.001812314987182617,1351
531,0.1,90,l1,newton-cg,,0.002262306213378906,1351
532,0.1,90,l2,liblinear,0.9370665008586487,0.05761427879333496,1161
533,0.1,90,l2,saga,0.9390670930301415,0.33547420501708985,1143
534,0.1,90,l2,lbfgs,0.9386055545686031,0.0744706630706787,1147
535,0.1,90,l2,newton-cg,0.9401442529756618,0.07646646499633789,1066
536,0.1,90,elasticnet,liblinear,,0.0037918567657470705,1351
537,0.1,90,elasticnet,saga,,0.002412080764770508,1351
538,0.1,90,elasticnet,lbfgs,,0.002477407455444336,1351
539,0.1,90,elasticnet,newton-cg,,0.005796670913696289,1351
540,0.1,90,,liblinear,,0.0025842666625976564,1351
541,0.1,90,,saga,0.9535296974003671,0.3461721897125244,742
542,0.1,90,,lbfgs,0.9586087522946645,0.08487153053283691,430
543,0.1,90,,newton-cg,0.9606091075975602,0.10823793411254883,146
544,0.1,100,l1,liblinear,0.9472217682240777,0.3144525527954102,994
545,0.1,100,l1,saga,0.9469141943506839,0.5909844875335694,1026
546,0.1,100,l1,lbfgs,,0.0025284290313720703,1351
547,0.1,100,l1,newton-cg,,0.0016042232513427735,1351
548,0.1,100,l2,liblinear,0.9370665008586487,0.04729413986206055,1161
549,0.1,100,l2,saga,0.9392209391839877,0.3413426399230957,1134
550,0.1,100,l2,lbfgs,0.9382976253923137,0.09438176155090332,1151
551,0.1,100,l2,newton-cg,0.9401442529756618,0.0885775089263916,1066
552,0.1,100,elasticnet,liblinear,,0.003787994384765625,1351
553,0.1,100,elasticnet,saga,,0.0023869991302490233,1351
554,0.1,100,elasticnet,lbfgs,,0.001797962188720703,1351
555,0.1,100,elasticnet,newton-cg,,0.001999092102050781,1351
556,0.1,100,,liblinear,,0.0017014503479003905,1351
557,0.1,100,,saga,0.9541450820157518,0.3813313484191895,723
558,0.1,100,,lbfgs,0.9616857938058863,0.11207923889160157,34
559,0.1,100,,newton-cg,0.9606091075975602,0.08971037864685058,146
560,0.1,110,l1,liblinear,0.9472217682240777,0.3350945472717285,994
561,0.1,110,l1,saga,0.947375851246521,0.6263167381286621,990
562,0.1,110,l1,lbfgs,,0.002384805679321289,1351
563,0.1,110,l1,newton-cg,,0.0019458770751953126,1351
564,0.1,110,l2,liblinear,0.9370665008586487,0.04952545166015625,1161
565,0.1,110,l2,saga,0.9395287499259786,0.486588716506958,1114
566,0.1,110,l2,lbfgs,0.9393747853378338,0.10978579521179199,1123
567,0.1,110,l2,newton-cg,0.9401442529756618,0.06636347770690917,1066
568,0.1,110,elasticnet,liblinear,,0.001768636703491211,1351
569,0.1,110,elasticnet,saga,,0.0019127368927001954,1351
570,0.1,110,elasticnet,lbfgs,,0.002135181427001953,1351
571,0.1,110,elasticnet,newton-cg,,0.0023605823516845703,1351
572,0.1,110,,liblinear,,0.0018086433410644531,1351
573,0.1,110,,saga,0.9542994019067923,0.39185619354248047,695
574,0.1,110,,lbfgs,0.9603009415526735,0.0808016300201416,343
575,0.1,110,,newton-cg,0.9606091075975602,0.10310888290405273,146
576,0.1,120,l1,liblinear,0.9472217682240777,0.271975040435791,994
577,0.1,120,l1,saga,0.9472220050926747,0.5640123844146728,991
578,0.1,120,l1,lbfgs,,0.0019323348999023438,1351
579,0.1,120,l1,newton-cg,,0.0018356800079345702,1351
580,0.1,120,l2,liblinear,0.9370665008586487,0.052584266662597655,1161
581,0.1,120,l2,saga,0.939374785337834,0.4104772090911865,1118
582,0.1,120,l2,lbfgs,0.939220820749689,0.09164280891418457,1142
583,0.1,120,l2,newton-cg,0.9401442529756618,0.055849885940551756,1066
584,0.1,120,elasticnet,liblinear,,0.0030786991119384766,1351
585,0.1,120,elasticnet,saga,,0.002570486068725586,1351
586,0.1,120,elasticnet,lbfgs,,0.0019254207611083985,1351
587,0.1,120,elasticnet,newton-cg,,0.0020235538482666015,1351
588,0.1,120,,liblinear,,0.0018237113952636718,1351
589,0.1,120,,saga,0.9542992834724936,0.4338698863983154,703
590,0.1,120,,lbfgs,0.960762480014212,0.0857384204864502,140
591,0.1,120,,newton-cg,0.9606091075975602,0.08431391716003418,146
592,0.1,130,l1,liblinear,0.9472217682240777,0.3363138198852539,994
593,0.1,130,l1,saga,0.9472218866583763,0.5816802501678466,992
594,0.1,130,l1,lbfgs,,0.0018332958221435546,1351
595,0.1,130,l1,newton-cg,,0.0021341323852539064,1351
596,0.1,130,l2,liblinear,0.9370665008586487,0.04963917732238769,1161
597,0.1,130,l2,saga,0.939374785337834,0.45577802658081057,1118
598,0.1,130,l2,lbfgs,0.9398363237993724,0.11342735290527343,1103
599,0.1,130,l2,newton-cg,0.9401442529756618,0.05527520179748535,1066
600,0.1,130,elasticnet,liblinear,,0.0016121387481689454,1351
601,0.1,130,elasticnet,saga,,0.002465677261352539,1351
602,0.1,130,elasticnet,lbfgs,,0.002109718322753906,1351
603,0.1,130,elasticnet,newton-cg,,0.001768207550048828,1351
604,0.1,130,,liblinear,,0.0028008937835693358,1351
605,0.1,130,,saga,0.9555301711375614,0.4818077087402344,627
606,0.1,130,,lbfgs,0.9604547877065197,0.10628733634948731,337
607,0.1,130,,newton-cg,0.9606091075975602,0.09102153778076172,146
608,0.1,140,l1,liblinear,0.9472217682240777,0.2608800888061523,994
609,0.1,140,l1,saga,0.9472218866583763,0.5861668586730957,992
610,0.1,140,l1,lbfgs,,0.002462911605834961,1351
611,0.1,140,l1,newton-cg,,0.0023238658905029297,1351
612,0.1,140,l2,liblinear,0.9370665008586487,0.044858360290527345,1161
613,0.1,140,l2,saga,0.9392208207496893,0.470917797088623,1135
614,0.1,140,l2,lbfgs,0.9401442529756618,0.09842529296875,1066
615,0.1,140,l2,newton-cg,0.9401442529756618,0.054620552062988284,1066
616,0.1,140,elasticnet,liblinear,,0.0028118610382080076,1351
617,0.1,140,elasticnet,saga,,0.0017113685607910156,1351
618,0.1,140,elasticnet,lbfgs,,0.0016107559204101562,1351
619,0.1,140,elasticnet,newton-cg,,0.0021333217620849608,1351
620,0.1,140,,liblinear,,0.0019138336181640625,1351
621,0.1,140,,saga,0.955068632676023,0.5421980381011963,639
622,0.1,140,,lbfgs,0.9616861491087819,0.10654129981994628,27
623,0.1,140,,newton-cg,0.9606091075975602,0.09171018600463868,146
624,0.1,150,l1,liblinear,0.9472217682240777,0.27550492286682127,994
625,0.1,150,l1,saga,0.9475295789660686,0.6804966926574707,989
626,0.1,150,l1,lbfgs,,0.002552318572998047,1351
627,0.1,150,l1,newton-cg,,0.003522634506225586,1351
628,0.1,150,l2,liblinear,0.9370665008586487,0.060449838638305664,1161
629,0.1,150,l2,saga,0.9392208207496893,0.5146437168121338,1135
630,0.1,150,l2,lbfgs,0.9398365606679695,0.11652088165283203,1102
631,0.1,150,l2,newton-cg,0.9401442529756618,0.07063565254211426,1066
632,0.1,150,elasticnet,liblinear,,0.0024338722229003905,1351
633,0.1,150,elasticnet,saga,,0.0032364845275878905,1351
634,0.1,150,elasticnet,lbfgs,,0.0017086029052734374,1351
635,0.1,150,elasticnet,newton-cg,,0.0021009445190429688,1351
636,0.1,150,,liblinear,,0.002683258056640625,1351
637,0.1,150,,saga,0.9556841357257062,0.5796727180480957,601
638,0.1,150,,lbfgs,0.9621475691360217,0.10390396118164062,13
639,0.1,150,,newton-cg,0.9606091075975602,0.09740471839904785,146
640,0.1,160,l1,liblinear,0.9472217682240777,0.27127323150634763,994
641,0.1,160,l1,saga,0.9476834251199147,0.6632997035980225,985
642,0.1,160,l1,lbfgs,,0.0014545917510986328,1351
643,0.1,160,l1,newton-cg,,0.0016380786895751954,1351
644,0.1,160,l2,liblinear,0.9370665008586487,0.05381717681884766,1161
645,0.1,160,l2,saga,0.9392208207496893,0.5196346759796142,1135
646,0.1,160,l2,lbfgs,0.9401442529756618,0.12782974243164064,1066
647,0.1,160,l2,newton-cg,0.9401442529756618,0.0630415916442871,1066
648,0.1,160,elasticnet,liblinear,,0.002015829086303711,1351
649,0.1,160,elasticnet,saga,,0.0020110607147216797,1351
650,0.1,160,elasticnet,lbfgs,,0.002124595642089844,1351
651,0.1,160,elasticnet,newton-cg,,0.0016407012939453126,1351
652,0.1,160,,liblinear,,0.002123451232910156,1351
653,0.1,160,,saga,0.9556841357257062,0.5770651817321777,601
654,0.1,160,,lbfgs,0.962301415289868,0.1195763111114502,1
655,0.1,160,,newton-cg,0.9606091075975602,0.09417142868041992,146
656,0.1,170,l1,liblinear,0.9472217682240777,0.27823147773742674,994
657,0.1,170,l1,saga,0.9476834251199147,0.7360091209411621,985
658,0.1,170,l1,lbfgs,,0.002162647247314453,1351
659,0.1,170,l1,newton-cg,,0.0024892807006835936,1351
660,0.1,170,l2,liblinear,0.9370665008586487,0.0458625316619873,1161
661,0.1,170,l2,saga,0.9392208207496893,0.5663068294525146,1135
662,0.1,170,l2,lbfgs,0.9399904068218156,0.11563587188720703,1101
663,0.1,170,l2,newton-cg,0.9401442529756618,0.05409550666809082,1066
664,0.1,170,elasticnet,liblinear,,0.0022310733795166014,1351
665,0.1,170,elasticnet,saga,,0.002235603332519531,1351
666,0.1,170,elasticnet,lbfgs,,0.001669454574584961,1351
667,0.1,170,elasticnet,newton-cg,,0.0021311283111572266,1351
668,0.1,170,,liblinear,,0.0022443294525146484,1351
669,0.1,170,,saga,0.9561460294901405,0.5579384326934814,589
670,0.1,170,,lbfgs,0.9621476875703203,0.12775540351867676,7
671,0.1,170,,newton-cg,0.9606091075975602,0.08270082473754883,146
672,0.1,180,l1,liblinear,0.9472217682240777,0.27886571884155276,994
673,0.1,180,l1,saga,0.947991117427607,0.7709829807281494,965
674,0.1,180,l1,lbfgs,,0.0016926288604736327,1351
675,0.1,180,l1,newton-cg,,0.0015824317932128906,1351
676,0.1,180,l2,liblinear,0.9370665008586487,0.046856260299682616,1161
677,0.1,180,l2,saga,0.9392208207496893,0.6009251117706299,1135
678,0.1,180,l2,lbfgs,0.9401442529756618,0.11872377395629882,1066
679,0.1,180,l2,newton-cg,0.9401442529756618,0.05410900115966797,1066
680,0.1,180,elasticnet,liblinear,,0.0018714427947998046,1351
681,0.1,180,elasticnet,saga,,0.002243185043334961,1351
682,0.1,180,elasticnet,lbfgs,,0.0016239166259765625,1351
683,0.1,180,elasticnet,newton-cg,,0.0019764423370361326,1351
684,0.1,180,,liblinear,,0.0027428627014160155,1351
685,0.1,180,,saga,0.9570691064132173,0.6037252426147461,564
686,0.1,180,,lbfgs,0.9610706460590988,0.12980809211730956,61
687,0.1,180,,newton-cg,0.9606091075975602,0.08710827827453613,146
688,0.1,190,l1,liblinear,0.9472217682240777,0.26761765480041505,994
689,0.1,190,l1,saga,0.947991117427607,0.7913308143615723,965
690,0.1,190,l1,lbfgs,,0.0020993709564208984,1351
691,0.1,190,l1,newton-cg,,0.0019104957580566406,1351
692,0.1,190,l2,liblinear,0.9370665008586487,0.048764610290527345,1161
693,0.1,190,l2,saga,0.9392208207496893,0.6270460605621337,1135
694,0.1,190,l2,lbfgs,0.9401442529756618,0.12651276588439941,1066
695,0.1,190,l2,newton-cg,0.9401442529756618,0.06029577255249023,1066
696,0.1,190,elasticnet,liblinear,,0.002449178695678711,1351
697,0.1,190,elasticnet,saga,,0.001636648178100586,1351
698,0.1,190,elasticnet,lbfgs,,0.0016028881072998047,1351
699,0.1,190,elasticnet,newton-cg,,0.002333545684814453,1351
700,0.1,190,,liblinear,,0.0012905120849609375,1351
701,0.1,190,,saga,0.9573769171552081,0.6369296550750733,540
702,0.1,190,,lbfgs,0.9609166814709541,0.12838377952575683,116
703,0.1,190,,newton-cg,0.9606091075975602,0.08505492210388184,146
704,0.1,200,l1,liblinear,0.9472217682240777,0.24802846908569337,994
705,0.1,200,l1,saga,0.947991117427607,0.8390645027160645,965
706,0.1,200,l1,lbfgs,,0.002019643783569336,1351
707,0.1,200,l1,newton-cg,,0.0019617080688476562,1351
708,0.1,200,l2,liblinear,0.9370665008586487,0.04750223159790039,1161
709,0.1,200,l2,saga,0.9392208207496893,0.6616204261779786,1135
710,0.1,200,l2,lbfgs,0.9401442529756618,0.11899094581604004,1066
711,0.1,200,l2,newton-cg,0.9401442529756618,0.05494146347045899,1066
712,0.1,200,elasticnet,liblinear,,0.003220653533935547,1351
713,0.1,200,elasticnet,saga,,0.0016658782958984375,1351
714,0.1,200,elasticnet,lbfgs,,0.0018618583679199218,1351
715,0.1,200,elasticnet,newton-cg,,0.002428770065307617,1351
716,0.1,200,,liblinear,,0.0020437240600585938,1351
717,0.1,200,,saga,0.9573769171552081,0.6710669040679932,540
718,0.1,200,,lbfgs,0.9615321845206373,0.14239082336425782,40
719,0.1,200,,newton-cg,0.9606091075975602,0.0876844882965088,146
720,0.1,210,l1,liblinear,0.9472217682240777,0.26571927070617674,994
721,0.1,210,l1,saga,0.9478372712737609,0.8468845844268799,975
722,0.1,210,l1,lbfgs,,0.0017157554626464843,1351
723,0.1,210,l1,newton-cg,,0.002289295196533203,1351
724,0.1,210,l2,liblinear,0.9370665008586487,0.04974288940429687,1161
725,0.1,210,l2,saga,0.939374785337834,0.6830002784729003,1118
726,0.1,210,l2,lbfgs,0.9401442529756618,0.12031421661376954,1066
727,0.1,210,l2,newton-cg,0.9401442529756618,0.05201406478881836,1066
728,0.1,210,elasticnet,liblinear,,0.00215001106262207,1351
729,0.1,210,elasticnet,saga,,0.0016114234924316407,1351
730,0.1,210,elasticnet,lbfgs,,0.00162811279296875,1351
731,0.1,210,elasticnet,newton-cg,,0.0022305011749267577,1351
732,0.1,210,,liblinear,,0.001220369338989258,1351
733,0.1,210,,saga,0.9576846094629005,0.6896644115447998,504
734,0.1,210,,lbfgs,0.9618397583940309,0.1439957618713379,21
735,0.1,210,,newton-cg,0.9606091075975602,0.08862385749816895,146
736,0.1,220,l1,liblinear,0.9472217682240777,0.25409507751464844,994
737,0.1,220,l1,saga,0.9478372712737609,0.9121129512786865,975
738,0.1,220,l1,lbfgs,,0.0023970603942871094,1351
739,0.1,220,l1,newton-cg,,0.002025747299194336,1351
740,0.1,220,l2,liblinear,0.9370665008586487,0.047598648071289065,1161
741,0.1,220,l2,saga,0.939374785337834,0.6951711177825928,1118
742,0.1,220,l2,lbfgs,0.9401442529756618,0.12552685737609864,1066
743,0.1,220,l2,newton-cg,0.9401442529756618,0.06751546859741211,1066
744,0.1,220,elasticnet,liblinear,,0.0035892486572265624,1351
745,0.1,220,elasticnet,saga,,0.0032636165618896485,1351
746,0.1,220,elasticnet,lbfgs,,0.0028925418853759767,1351
747,0.1,220,elasticnet,newton-cg,,0.0019913673400878905,1351
748,0.1,220,,liblinear,,0.002316999435424805,1351
749,0.1,220,,saga,0.9576847278971989,0.7563436508178711,496
750,0.1,220,,lbfgs,0.9615321845206373,0.17356252670288086,40
751,0.1,220,,newton-cg,0.9606091075975602,0.10619750022888183,146
752,0.1,230,l1,liblinear,0.9472217682240777,0.28599085807800295,994
753,0.1,230,l1,saga,0.9478372712737609,0.9165823459625244,975
754,0.1,230,l1,lbfgs,,0.0020105838775634766,1351
755,0.1,230,l1,newton-cg,,0.00139617919921875,1351
756,0.1,230,l2,liblinear,0.9370665008586487,0.04746289253234863,1161
757,0.1,230,l2,saga,0.939374785337834,0.7547481060028076,1118
758,0.1,230,l2,lbfgs,0.9401442529756618,0.12219977378845215,1066
759,0.1,230,l2,newton-cg,0.9401442529756618,0.05714225769042969,1066
760,0.1,230,elasticnet,liblinear,,0.0021993637084960936,1351
761,0.1,230,elasticnet,saga,,0.002649211883544922,1351
762,0.1,230,elasticnet,lbfgs,,0.002691221237182617,1351
763,0.1,230,elasticnet,newton-cg,,0.002633810043334961,1351
764,0.1,230,,liblinear,,0.0026328563690185547,1351
765,0.1,230,,saga,0.957530881743353,0.7827480792999267,523
766,0.1,230,,lbfgs,0.961378338366791,0.15479593276977538,52
767,0.1,230,,newton-cg,0.9606091075975602,0.0938746452331543,146
768,0.1,240,l1,liblinear,0.9472217682240777,0.2694660186767578,994
769,0.1,240,l1,saga,0.9478372712737609,0.9695461750030517,975
770,0.1,240,l1,lbfgs,,0.0024096488952636717,1351
771,0.1,240,l1,newton-cg,,0.003234577178955078,1351
772,0.1,240,l2,liblinear,0.9370665008586487,0.047509193420410156,1161
773,0.1,240,l2,saga,0.9395286314916801,0.7551631927490234,1115
774,0.1,240,l2,lbfgs,0.9401442529756618,0.11924219131469727,1066
775,0.1,240,l2,newton-cg,0.9401442529756618,0.05175795555114746,1066
776,0.1,240,elasticnet,liblinear,,0.002777576446533203,1351
777,0.1,240,elasticnet,saga,,0.0021035194396972655,1351
778,0.1,240,elasticnet,lbfgs,,0.0020815372467041016,1351
779,0.1,240,elasticnet,newton-cg,,0.0016067028045654297,1351
780,0.1,240,,liblinear,,0.0016733169555664062,1351
781,0.1,240,,saga,0.9575310001776515,0.7739438533782959,515
782,0.1,240,,lbfgs,0.9610705276248002,0.16338005065917968,67
783,0.1,240,,newton-cg,0.9606091075975602,0.0954474925994873,146
784,0.1,250,l1,liblinear,0.9472217682240777,0.2883445262908936,994
785,0.1,250,l1,saga,0.9478372712737609,0.9918210983276368,975
786,0.1,250,l1,lbfgs,,0.002119588851928711,1351
787,0.1,250,l1,newton-cg,,0.001963233947753906,1351
788,0.1,250,l2,liblinear,0.9370665008586487,0.047672080993652347,1161
789,0.1,250,l2,saga,0.9395286314916801,0.820471715927124,1115
790,0.1,250,l2,lbfgs,0.9401442529756618,0.12497873306274414,1066
791,0.1,250,l2,newton-cg,0.9401442529756618,0.05564184188842773,1066
792,0.1,250,elasticnet,liblinear,,0.0020389556884765625,1351
793,0.1,250,elasticnet,saga,,0.0017900466918945312,1351
794,0.1,250,elasticnet,lbfgs,,0.002641725540161133,1351
795,0.1,250,elasticnet,newton-cg,,0.002685832977294922,1351
796,0.1,250,,liblinear,,0.0020170211791992188,1351
797,0.1,250,,saga,0.9575311186119502,0.8737939357757568,508
798,0.1,250,,lbfgs,0.9607629537514064,0.16895217895507814,123
799,0.1,250,,newton-cg,0.9606091075975602,0.09818067550659179,146
800,0.5,10,l1,liblinear,0.9438367975365665,0.04078483581542969,1047
801,0.5,10,l1,saga,0.9396828329484219,0.05598602294921875,1106
802,0.5,10,l1,lbfgs,,0.003032827377319336,1351
803,0.5,10,l1,newton-cg,,0.0023494243621826174,1351
804,0.5,10,l2,liblinear,0.9487602297625392,0.06483378410339355,912
805,0.5,10,l2,saga,0.9376828329484219,0.0433962345123291,1156
806,0.5,10,l2,lbfgs,0.8759821164209155,0.01566615104675293,1340
807,0.5,10,l2,newton-cg,0.9472215313554806,0.05448617935180664,1017
808,0.5,10,elasticnet,liblinear,,0.003316783905029297,1351
809,0.5,10,elasticnet,saga,,0.0030891895294189453,1351
810,0.5,10,elasticnet,lbfgs,,0.0022993087768554688,1351
811,0.5,10,elasticnet,newton-cg,,0.002173614501953125,1351
812,0.5,10,,liblinear,,0.001996898651123047,1351
813,0.5,10,,saga,0.9395291052288742,0.04275302886962891,1111
814,0.5,10,,lbfgs,0.8758281518327709,0.013833856582641602,1341
815,0.5,10,,newton-cg,0.9542997572096878,0.05283265113830567,689
816,0.5,20,l1,liblinear,0.9573769171552081,0.3387772083282471,540
817,0.5,20,l1,saga,0.9429143127849825,0.10077753067016601,1055
818,0.5,20,l1,lbfgs,,0.002759981155395508,1351
819,0.5,20,l1,newton-cg,,0.0020321369171142577,1351
820,0.5,20,l2,liblinear,0.9487602297625392,0.06874933242797851,912
821,0.5,20,l2,saga,0.9413753775093268,0.08168821334838867,1065
822,0.5,20,l2,lbfgs,0.9369136021791912,0.021004581451416017,1186
823,0.5,20,l2,newton-cg,0.9493757328122225,0.0704071044921875,869
824,0.5,20,elasticnet,liblinear,,0.001926565170288086,1351
825,0.5,20,elasticnet,saga,,0.002112722396850586,1351
